,amikacin,capreomycin,ciprofloxacin,ethambutol,ethionamide,isoniazid,kanamycin,moxifloxacin,ofloxacin,pyrazinamide,rifampicin,streptomycin
SRR1049563,0.0,,,0.0,1.0,1.0,0.0,0.0,0.0,,0.0,0.0
SRR671850,,0.0,,1.0,0.0,1.0,0.0,,0.0,,1.0,0.0
SRR3675315,,,,0.0,,0.0,,,,1.0,0.0,
ERR176490,,,,,,0.0,,,,0.0,0.0,0.0
SRR1167301,,,0.0,0.0,,1.0,0.0,,,,1.0,0.0
SRR2100161,,,,0.0,,0.0,,,,0.0,0.0,
SRR2101716,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERR552191,,,,0.0,0.0,0.0,,,,0.0,0.0,1.0
SRR1162707,,,,0.0,,1.0,,,,,1.0,0.0
ERR1036284,1.0,1.0,,,1.0,,1.0,,0.0,1.0,,
SRR1180352,,,,0.0,,0.0,0.0,,0.0,,0.0,0.0
SRR2101544,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR1162521,0.0,0.0,,,0.0,,0.0,,0.0,,,
SRR1180770,1.0,1.0,,1.0,0.0,1.0,1.0,,1.0,1.0,1.0,1.0
ERR551576,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2101817,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1169141,0.0,0.0,,1.0,0.0,1.0,1.0,,0.0,,1.0,1.0
ERR551772,,,,1.0,0.0,1.0,,,,0.0,1.0,1.0
ERR550725,0.0,0.0,,1.0,,1.0,,,0.0,1.0,1.0,1.0
SRR2101189,,,,0.0,,0.0,,,,0.0,0.0,
ERR550958,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
SRR1180441,,,,,,1.0,1.0,,1.0,,1.0,0.0
ERR221609,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1162826,,,,0.0,,1.0,,,,,1.0,0.0
SRR2101674,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR1180256,,,,0.0,,1.0,,,,,1.0,0.0
ERR552018,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR1873476,1.0,1.0,,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SRR2101571,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERR551163,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1165629,,,1.0,0.0,,1.0,1.0,,,,1.0,0.0
SRR2100851,,,0.0,0.0,,1.0,,,,0.0,0.0,
ERR553113,,,,0.0,,1.0,,,,0.0,0.0,0.0
ERR552142,0.0,0.0,,1.0,,1.0,,,0.0,1.0,1.0,1.0
SRR1181034,,,,0.0,,0.0,0.0,,0.0,,0.0,0.0
SRR1166101,,,,0.0,,0.0,,,,,0.0,0.0
ERR552098,0.0,0.0,,1.0,,1.0,,,0.0,1.0,1.0,1.0
SRR2101420,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,,0.0
SRR2101677,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR1159352,0.0,0.0,,1.0,0.0,1.0,0.0,,0.0,,1.0,1.0
ERR551778,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR550663,0.0,0.0,,1.0,,1.0,,,0.0,1.0,1.0,1.0
ERR176501,,,,0.0,,1.0,,,,0.0,0.0,0.0
SRR1165644,,,0.0,0.0,,1.0,0.0,,,,1.0,1.0
SRR1162542,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0
SRR1180276,,,,,,1.0,0.0,,1.0,,1.0,1.0
ERR176708,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR161103,,,,,,0.0,,,,,0.0,
ERR211998,,,,0.0,,1.0,,,,0.0,0.0,0.0
ERR551096,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR1035075,0.0,,,0.0,0.0,1.0,,,1.0,,1.0,
ERR551415,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR552092,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1162968,,,,0.0,,1.0,,,,,1.0,
SRR1181211,,,,0.0,,0.0,0.0,,0.0,,0.0,0.0
SRR1167254,,,,,,1.0,,,,,1.0,
SRR2100738,,,,0.0,,0.0,,,,0.0,0.0,
ERR216914,,,,,,0.0,,,,,0.0,
SRR2101172,,,,0.0,,0.0,,,,0.0,0.0,
SRR1049613,0.0,,,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0
SRR2100056,,,,0.0,,0.0,,,,0.0,0.0,
SRR1165298,,,,,,1.0,,,,,1.0,
ERR551854,,,,0.0,,0.0,,,,,0.0,0.0
SRR671789,,0.0,,0.0,0.0,1.0,0.0,,1.0,,1.0,1.0
ERR176510,,,,,,0.0,,,,,0.0,
SRR1172341,,,,0.0,,0.0,,,,,0.0,0.0
SRR2100053,,,,0.0,,0.0,,,,0.0,0.0,
SRR2101153,,,,0.0,,0.0,,,,0.0,0.0,
ERR552738,0.0,0.0,,0.0,,1.0,,,0.0,0.0,1.0,1.0
ERR552601,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR552861,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2101444,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERR551117,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR1035342,0.0,0.0,,0.0,,1.0,0.0,,0.0,,1.0,1.0
SRR2100594,,,,0.0,,0.0,,,,0.0,0.0,
ERR1034826,0.0,0.0,,1.0,1.0,1.0,,,0.0,1.0,1.0,1.0
SRR2101778,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR1163318,1.0,1.0,,1.0,0.0,1.0,1.0,,1.0,1.0,1.0,1.0
ERR212139,,,,,,0.0,,,,,0.0,
ERR1873501,1.0,1.0,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
SRR2100452,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1163371,0.0,0.0,,0.0,0.0,1.0,0.0,,0.0,,0.0,0.0
ERR176598,,,,0.0,,1.0,,,,1.0,1.0,1.0
SRR2100414,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR551827,0.0,0.0,,0.0,,1.0,,,0.0,1.0,1.0,1.0
ERR552377,1.0,1.0,,1.0,,1.0,,,0.0,0.0,1.0,1.0
ERR1034731,,0.0,0.0,0.0,,1.0,,,,,0.0,1.0
ERR108422,0.0,0.0,,0.0,,1.0,,1.0,1.0,1.0,1.0,0.0
ERR164014,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2101171,,,,0.0,,0.0,,,,0.0,0.0,
SRR1002701,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
SRR1062887,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
ERR1035245,1.0,1.0,,1.0,1.0,1.0,,0.0,0.0,1.0,1.0,1.0
ERR181826,,,,0.0,,1.0,,,,0.0,0.0,1.0
SRR1180257,,,,0.0,,0.0,0.0,,0.0,,0.0,0.0
SRR1181137,,,,0.0,,0.0,0.0,,0.0,,0.0,0.0
SRR1172862,,,,0.0,,0.0,,,,,0.0,1.0
ERR1035067,1.0,,,,0.0,0.0,,,0.0,,1.0,
SRR2101513,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR1173553,,,,,,1.0,0.0,,0.0,,1.0,1.0
ERR176671,,,,,,0.0,,,,,0.0,
ERR161093,,,,,,0.0,,,,,0.0,
SRR1002679,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0
SRR2100911,1.0,1.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,1.0,1.0
SRR2100123,,,,0.0,,0.0,,,,0.0,0.0,
SRR1162792,,,,1.0,,1.0,,,,,1.0,1.0
SRR2101542,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR1172157,,,,0.0,,1.0,,,,,0.0,1.0
SRR1167320,,,,,,1.0,,,,,1.0,
ERR1873489,1.0,1.0,,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ERR161188,,,,,,0.0,,,,,0.0,
ERR553159,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR161023,,,,,,0.0,,,,,0.0,
SRR2100238,0.0,,0.0,0.0,,1.0,0.0,0.0,0.0,1.0,1.0,
ERR1034792,,0.0,0.0,1.0,,0.0,,,,0.0,0.0,1.0
ERR1034926,,,,0.0,,1.0,,,,,0.0,
SRR2100207,,,0.0,0.0,,1.0,,,,0.0,0.0,
SRR2100352,0.0,0.0,0.0,1.0,,1.0,0.0,0.0,0.0,1.0,1.0,1.0
SRR1162836,,,,0.0,,1.0,,,,,1.0,
ERR551610,0.0,0.0,,1.0,,1.0,,,0.0,1.0,1.0,1.0
ERR161066,,,,,,0.0,,,,,0.0,
SRR1184363,,,,0.0,,1.0,0.0,,0.0,,1.0,0.0
SRR998794,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,1.0,1.0
ERR176551,,,,,,0.0,,,,,0.0,
SRR2101425,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR1166329,,,,0.0,,0.0,,,,,0.0,0.0
ERR550628,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1165508,,,,0.0,,1.0,,,,,1.0,1.0
ERR212144,,,,,,0.0,,,,,0.0,
ERR181680,,,,0.0,,1.0,,,,0.0,0.0,0.0
ERR550835,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR181767,,,,,,0.0,,,,,0.0,
SRR1163306,,,,0.0,,1.0,,,,,1.0,1.0
ERR552443,,,,0.0,,1.0,,,,0.0,1.0,1.0
SRR1019157,,,,,,0.0,0.0,,0.0,,0.0,0.0
SRR1172836,,,,1.0,,1.0,1.0,,1.0,,1.0,1.0
ERR181844,,,,,,0.0,,,,,0.0,
SRR1169543,,,,0.0,,0.0,,,,,0.0,0.0
SRR1169475,,,,0.0,,0.0,,,,,0.0,0.0
ERR551284,0.0,0.0,,1.0,,1.0,,,0.0,1.0,1.0,1.0
ERR161058,,,,,,0.0,,,,,0.0,
ERR1213861,,,,,,1.0,,,,,1.0,
SRR2100644,,,,0.0,,0.0,,,,0.0,0.0,
SRR3675447,,,,0.0,,0.0,,,,0.0,0.0,
SRR2100227,0.0,0.0,1.0,1.0,,1.0,1.0,1.0,,0.0,1.0,
SRR1173054,,,,0.0,,0.0,,,,,0.0,0.0
SRR2101580,,,,0.0,,0.0,,0.0,0.0,,0.0,
SRR671790,,0.0,,1.0,0.0,1.0,0.0,,1.0,,1.0,0.0
SRR1144802,,,,0.0,,1.0,,,,,1.0,1.0
SRR2101207,,,,0.0,,0.0,,,,0.0,0.0,
ERR1034723,,0.0,0.0,0.0,,1.0,,,,1.0,0.0,0.0
ERR552761,,,,0.0,,0.0,,,,0.0,0.0,1.0
SRR1180177,,,,0.0,,0.0,,,,,0.0,0.0
SRR2101648,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR2101177,,,,0.0,,0.0,,,,0.0,0.0,
SRR671744,,1.0,,0.0,1.0,1.0,1.0,,0.0,,1.0,1.0
ERR216937,,,,,,0.0,,,,,0.0,
SRR1165682,,,0.0,0.0,,1.0,0.0,,,,1.0,0.0
SRR1159986,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0
ERR552644,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR998688,,,,0.0,,0.0,,,,,0.0,0.0
ERR551565,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR176732,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR1034946,0.0,,,,0.0,,,,1.0,,,
ERR1034733,,0.0,0.0,1.0,,1.0,,,,,1.0,0.0
SRR1172928,,,,0.0,,1.0,,,,,1.0,0.0
SRR1172208,,,,0.0,,1.0,,,,,1.0,0.0
ERR1034975,,,,0.0,0.0,1.0,0.0,,0.0,,0.0,1.0
SRR2101562,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
SRR1169189,,,0.0,0.0,,1.0,0.0,,,,1.0,1.0
ERR552842,0.0,0.0,,1.0,,1.0,,,0.0,0.0,1.0,1.0
ERR551988,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1163326,1.0,1.0,,1.0,1.0,1.0,1.0,,0.0,,1.0,1.0
ERR181972,,,,,,0.0,,,,,0.0,
SRR2100874,,,0.0,0.0,,1.0,,,,0.0,0.0,
SRR1163090,,,,,,1.0,,,,,1.0,
SRR1180161,,,,,,1.0,0.0,,0.0,,0.0,0.0
ERR550897,1.0,1.0,,0.0,,1.0,,,0.0,0.0,1.0,1.0
ERR552611,,,,0.0,,1.0,,,,0.0,1.0,1.0
SRR1181260,,,,,,1.0,0.0,,1.0,,1.0,0.0
SRR2100380,,,,0.0,,0.0,,,,0.0,0.0,
SRR2100148,,,0.0,0.0,,1.0,,,,0.0,0.0,
SRR1173393,0.0,0.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0
ERR1213908,,,,,,0.0,,,,,0.0,0.0
ERR551643,1.0,1.0,,0.0,,1.0,,,0.0,0.0,1.0,1.0
SRR2099963,,,0.0,0.0,,1.0,,,,0.0,0.0,
SRR1146363,,,,0.0,,0.0,,,,,0.0,
ERR176623,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR181835,,,,,,0.0,,,,,0.0,
SRR2100200,,,,0.0,,0.0,,,,0.0,0.0,
SRR998790,,,,0.0,,1.0,,,,,0.0,1.0
SRR2100052,,,,0.0,,0.0,,,,0.0,0.0,
SRR1167380,,,0.0,0.0,,1.0,0.0,,,,1.0,1.0
SRR2100041,,,,0.0,,0.0,,,,0.0,0.0,
SRR1169250,,,,0.0,,1.0,,,,,1.0,
SRR847803,,1.0,,1.0,1.0,1.0,0.0,,1.0,1.0,1.0,1.0
SRR2100948,,,,0.0,,0.0,,,,0.0,0.0,
ERR1873467,1.0,1.0,,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SRR1181301,,,,0.0,,0.0,0.0,,0.0,,0.0,0.0
SRR1165620,,,,,,1.0,,,,,1.0,
ERR552942,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2100910,,,0.0,0.0,,,,,,0.0,0.0,
SRR1172865,,,,0.0,,1.0,0.0,,0.0,,1.0,1.0
SRR1049674,1.0,,,0.0,0.0,1.0,1.0,0.0,0.0,,0.0,0.0
SRR2101113,,,,0.0,,0.0,,,,0.0,0.0,
ERR551730,0.0,0.0,,0.0,,1.0,,,0.0,0.0,1.0,1.0
SRR1167352,,,0.0,0.0,,1.0,0.0,,,,1.0,1.0
ERR245725,,,,0.0,,1.0,,,,0.0,0.0,0.0
SRR1013651,0.0,,,1.0,1.0,1.0,1.0,0.0,1.0,,1.0,1.0
SRR2101749,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR998842,,,,0.0,,1.0,,,,,1.0,1.0
ERR552107,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1173350,,,,,,1.0,1.0,,1.0,,1.0,1.0
SRR1165318,,,,,,1.0,,,,,1.0,
ERR552668,,0.0,,0.0,0.0,1.0,,,0.0,0.0,1.0,1.0
ERR552966,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR1213890,,,,,,1.0,,,,,1.0,
SRR1162888,,,,0.0,,1.0,0.0,,0.0,,1.0,0.0
SRR1159262,1.0,1.0,,1.0,1.0,1.0,1.0,,0.0,,1.0,1.0
SRR1180245,,,,0.0,,0.0,0.0,,0.0,,0.0,0.0
ERR1034883,0.0,0.0,,0.0,1.0,1.0,0.0,,0.0,1.0,1.0,1.0
SRR1184382,,,,,,1.0,1.0,,1.0,,1.0,1.0
SRR1173510,,,,,,1.0,0.0,,0.0,,1.0,1.0
ERR1035226,,,,1.0,,1.0,,,,1.0,1.0,1.0
ERR234667,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR067583,0.0,0.0,,1.0,,1.0,,0.0,0.0,0.0,1.0,1.0
SRR1049598,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
ERR1873541,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SRR1181099,,,,0.0,,1.0,0.0,,0.0,,0.0,1.0
ERR190406,,,,,,0.0,,,,,0.0,
ERR553257,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR551918,1.0,1.0,,1.0,,1.0,,,0.0,1.0,1.0,1.0
SRR1181404,,,,,,1.0,0.0,,1.0,,1.0,1.0
SRR1172287,,,,0.0,,0.0,,,,,0.0,0.0
ERR553089,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR552268,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR212135,,,,,,0.0,,,,,0.0,
SRR1049576,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
SRR1181295,,,,0.0,,0.0,0.0,,0.0,,0.0,0.0
SRR1162705,,,,0.0,,1.0,,,0.0,,1.0,1.0
ERR181997,,,,,,0.0,,,,,0.0,
ERR550635,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1165250,,,,,,1.0,,,,,1.0,
ERR550629,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR551267,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR1035116,,,,,,0.0,,,,,0.0,
SRR2100338,,,,0.0,,0.0,,,,0.0,0.0,
ERR181806,,,,,,0.0,,,,,0.0,
SRR671824,,0.0,,0.0,1.0,1.0,0.0,,0.0,,1.0,1.0
SRR2100591,,,,0.0,,0.0,,,,0.0,0.0,
ERR551856,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR163940,,,,,,0.0,,,,,0.0,
ERR552156,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1162533,0.0,0.0,,0.0,0.0,,0.0,,0.0,,,1.0
ERR1213852,,,,,,1.0,,,,,0.0,0.0
SRR1184295,,,,0.0,,1.0,0.0,,0.0,,1.0,1.0
ERR550986,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1175497,,0.0,,0.0,0.0,1.0,,,0.0,,1.0,1.0
ERR182042,,,,,,0.0,,,,,0.0,
SRR1013661,0.0,,,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0
ERR1873490,1.0,1.0,,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
SRR1181220,,,,,,1.0,1.0,,1.0,,1.0,1.0
ERR551871,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2101538,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR2099978,,,,0.0,,1.0,,,,0.0,1.0,
SRR2100490,,,,0.0,,0.0,,,,0.0,0.0,
ERR212079,,,,,,0.0,,,,,0.0,
SRR2100607,,,,0.0,,0.0,,,,0.0,0.0,
ERR1873466,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SRR1049558,0.0,,,0.0,1.0,1.0,0.0,0.0,0.0,,1.0,0.0
SRR1181060,,,,0.0,,0.0,0.0,,0.0,,0.0,0.0
SRR1167381,,,,,,1.0,,,,,1.0,
ERR036195,,,,0.0,,0.0,,,,,0.0,1.0
ERR552860,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1169489,,,,0.0,,0.0,,,,,0.0,0.0
SRR1165602,,,,1.0,,1.0,0.0,,0.0,,1.0,1.0
SRR1103376,,,,0.0,,1.0,,,,,0.0,1.0
SRR2100271,,,0.0,0.0,,1.0,,,,0.0,0.0,
SRR2101404,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR671834,,0.0,,1.0,0.0,1.0,0.0,,0.0,,1.0,1.0
SRR1173260,,,,0.0,,1.0,,,,,1.0,
SRR2100275,,,,0.0,,0.0,,,,0.0,0.0,
ERR182039,,,,,,0.0,,,,,0.0,
ERR552555,,,,0.0,0.0,1.0,,,,0.0,0.0,
SRR2101793,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR3675496,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2100177,,,0.0,0.0,,1.0,,,,0.0,0.0,
SRR2101261,,,1.0,1.0,,0.0,,,,1.0,1.0,
SRR1172156,,,,0.0,,0.0,,,,,0.0,0.0
ERR211996,,,,,,0.0,,,,,0.0,
SRR1169558,,,,0.0,,0.0,,,,,0.0,0.0
ERR1035054,,,,0.0,,1.0,,,,,0.0,
ERR550908,1.0,1.0,,1.0,,1.0,,,0.0,1.0,1.0,1.0
SRR1173285,1.0,,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0
ERR552449,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2100399,,,0.0,0.0,,1.0,,,,0.0,0.0,
SRR1165275,,,,,,1.0,,,,,1.0,
SRR2101224,,,,0.0,,0.0,,,,0.0,0.0,
SRR1166155,,,,0.0,,0.0,,,,,0.0,0.0
ERR1034960,,,,0.0,0.0,1.0,0.0,,0.0,1.0,1.0,1.0
SRR1168971,,,0.0,0.0,,1.0,0.0,,,,1.0,1.0
SRR3675217,,,,1.0,,1.0,,,,0.0,1.0,
ERR1034952,,,,0.0,,1.0,,,,,0.0,
ERR176749,,,,,,0.0,,,,,0.0,
ERR550820,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR553034,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR036240,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR552945,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2100718,,,,0.0,,0.0,,,,0.0,0.0,
SRR1173441,,,,1.0,,1.0,1.0,,1.0,,1.0,1.0
SRR1165676,,,0.0,0.0,,1.0,0.0,,,,1.0,1.0
SRR1163421,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
SRR2100180,,,,0.0,,0.0,,,,0.0,0.0,
SRR1172869,,,,1.0,,1.0,1.0,,1.0,,1.0,1.0
ERR552297,,,,0.0,,1.0,,,,0.0,1.0,1.0
SRR1180995,1.0,1.0,,1.0,1.0,1.0,1.0,,0.0,,1.0,1.0
ERR1213879,,,,0.0,,0.0,,,,,0.0,0.0
ERR551723,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR161085,,,,0.0,,1.0,,,,0.0,0.0,0.0
ERR1873548,1.0,1.0,,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
SRR1173187,,,,,,1.0,,,,,1.0,
SRR1050529,1.0,,,,0.0,1.0,1.0,0.0,1.0,,1.0,0.0
SRR2101083,,,,0.0,,0.0,,,,0.0,0.0,1.0
SRR2101665,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERR176612,,,,,,0.0,,,,,0.0,
ERR163998,,,,0.0,,0.0,,,,,0.0,0.0
ERR1035198,,,,0.0,,1.0,,,,0.0,0.0,0.0
ERR181846,,,,,,0.0,,,,,0.0,
ERR190400,,,,,,0.0,,,,,0.0,
ERR176546,,,,,,0.0,,,,,0.0,
SRR2100901,,,0.0,,,0.0,,,,0.0,0.0,
ERR1034947,1.0,,,0.0,0.0,1.0,,,1.0,,1.0,
SRR1163200,,,,0.0,,0.0,,,,,0.0,0.0
SRR1165719,,,,,,1.0,,,,,1.0,
SRR3675228,,,,0.0,,0.0,,,,0.0,0.0,
SRR1146369,,,,0.0,,1.0,,,,,1.0,
SRR1169245,,,0.0,0.0,,1.0,0.0,,,,1.0,1.0
SRR1011510,,,,0.0,0.0,0.0,,,0.0,,0.0,0.0
SRR2100297,,,,0.0,,0.0,,,,0.0,0.0,
ERR552805,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR216912,,,,,,0.0,,,,,0.0,
SRR671749,,0.0,,0.0,0.0,1.0,0.0,,0.0,,1.0,0.0
SRR1180357,,,,0.0,,0.0,0.0,,0.0,,0.0,0.0
SRR2101755,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR2100976,,,,0.0,,0.0,,,,0.0,0.0,
SRR998732,,,,0.0,,0.0,,,,,0.0,0.0
SRR1167176,,,,,,1.0,,,,,1.0,
ERR553086,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
ERR212003,,,,,,0.0,,,,,0.0,
SRR2101453,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR2101300,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR1167292,,,0.0,0.0,,1.0,0.0,,,,1.0,1.0
ERR551095,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR176790,,,,,,0.0,,,,,0.0,
SRR1169162,,,,,,1.0,,,,,1.0,
SRR671851,,0.0,,1.0,0.0,1.0,0.0,,0.0,,1.0,1.0
SRR1047984,1.0,,,,1.0,1.0,1.0,0.0,1.0,,1.0,0.0
ERR245674,,,,,,0.0,,,,,0.0,
SRR2100166,,,0.0,0.0,,1.0,,,,0.0,0.0,
SRR2101082,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1163102,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
ERR551225,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
SRR2100159,,,0.0,0.0,,1.0,,,,0.0,0.0,
ERR552564,,,,0.0,,0.0,,,,0.0,0.0,1.0
ERR553008,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2100202,,,,0.0,,0.0,,,,0.0,0.0,
ERR181950,,,,,,0.0,,,,,0.0,
SRR1165660,,,,,,1.0,,,,,1.0,
SRR1173316,,0.0,,0.0,0.0,1.0,,,0.0,,1.0,0.0
SRR1062922,1.0,,,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0
SRR1162700,,,,1.0,,1.0,,,,,1.0,
ERR181877,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR164005,,,,,,0.0,,,,,0.0,0.0
ERR161166,,,,,,0.0,,,,,0.0,
SRR3675560,,,,0.0,,0.0,,,,0.0,0.0,
SRR1180314,,,,,,1.0,0.0,,1.0,,1.0,0.0
SRR2100483,,,,0.0,,0.0,,,,0.0,0.0,
SRR1168975,1.0,0.0,,1.0,0.0,1.0,1.0,,1.0,,1.0,1.0
ERR551144,,,,0.0,,0.0,,,,0.0,0.0,1.0
SRR1163320,,,,1.0,,1.0,,,,,1.0,
ERR1873543,1.0,1.0,,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
SRR1163129,,,,0.0,,0.0,,,,,0.0,
ERR176605,,,,0.0,,1.0,,,,0.0,0.0,1.0
ERR176657,,,,,,0.0,,,,,0.0,
SRR1144753,,,,1.0,,1.0,,,,,1.0,1.0
ERR176592,,,,,,0.0,,,,,0.0,
SRR2101439,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR2100424,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR1213843,,,,1.0,,1.0,,,,,0.0,1.0
SRR3675489,,,,0.0,,0.0,,,,0.0,0.0,
SRR2100955,,,,0.0,,0.0,,,,0.0,0.0,
SRR1167283,,,,,,1.0,,,,,1.0,
SRR1165232,,,,,,1.0,,,,,1.0,
ERR216979,,,,,,0.0,,,,,0.0,
ERR551748,,,,0.0,,1.0,,,,0.0,1.0,1.0
SRR1180201,,,,,,1.0,0.0,,1.0,,1.0,1.0
SRR1162890,,,,0.0,,1.0,,,,,1.0,1.0
ERR176785,,,,,,0.0,,,,,0.0,
